time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-03-01 15:10:00,534368000.0,61411056.0,7143,6.44719657567697,67.7902332239767,11.606879987783884,81.50751214011129,0.15006208333333332,1.332857323008065e-07,0.03357308333333333,1.5812768407565142e-08
2018-03-01 15:12:00,270661608.0,27688752.0,6042,4.196758030543151,51.036326848416955,12.106967940462384,87.02619508833635,0.08491583333333333,8.44934351907315e-08,0.015141583333333332,8.300976365364164e-09
2018-03-01 15:14:00,293447359.0,41754704.0,6207,4.6805775146159485,56.54949543602327,12.06919481533054,89.12737653777762,0.08441766666666667,9.584843888531827e-08,0.024551416666666666,1.07284103483979e-08
2018-03-01 15:16:00,445836472.0,38744832.0,6648,5.666974061162823,58.37811644135449,10.752888670637482,81.85955748004926,0.13121091666666668,1.0859387078413529e-07,0.027427916666666666,9.960058864847352e-09
2018-03-01 15:18:00,346197824.0,33343752.0,6456,4.976040755894065,58.841583012953016,11.270746604900904,85.60054854729191,0.0904855,9.366258666936183e-08,0.022681166666666665,9.191214431636475e-09
2018-03-01 15:20:00,250471184.0,29106648.0,5767,3.9843197550928653,47.91014697251972,10.679667840912737,85.24170603982724,0.07407016666666667,8.547857724261988e-08,0.019459416666666667,7.416234916885503e-09
2018-03-01 15:22:00,292026648.0,28786144.0,5993,4.384135656189693,55.164281886234974,11.060715823694089,81.37262032590867,0.07250033333333333,8.624688516797337e-08,0.0191335,1.1020352438741017e-08
2018-03-01 15:24:00,310590680.0,37156456.0,6543,5.186458984454514,63.09189310454617,12.930888435991035,77.56015670304247,0.0942285,9.779158935322708e-08,0.020490666666666667,9.94687210759707e-09
2018-03-01 15:26:00,365366704.0,38629136.0,6202,5.041148157579927,63.130389708945785,12.557632277645764,85.09090442746914,0.09315258333333333,8.924136343270157e-08,0.02232108333333333,1.0230051112925898e-08
2018-03-01 15:28:00,364778552.0,49099520.0,6661,5.026388320361265,58.44142039611784,11.546456772288032,79.9003301916077,0.10263525,9.195806723313825e-08,0.03213775,1.5263510249227308e-08
2018-03-01 15:30:00,229450600.0,39807880.0,6305,4.287384034138867,51.74394381643824,10.315703019937864,81.70193421834357,0.07500116666666666,8.301497419306613e-08,0.030225666666666665,1.3892880008413701e-08
2018-03-01 15:32:00,387923616.0,45307400.0,6014,5.493402795941182,55.74444123548307,6.599853713468813,58.00640883650148,0.1551805,1.2891059233711785e-07,0.044525,5.385833311842987e-09
2018-03-01 15:34:00,252752712.0,34336272.0,5764,4.670269130248543,55.33863957251081,9.4328043002691,71.6299642725785,0.09607491666666666,1.045636236725371e-07,0.028236333333333332,1.3061449725965623e-08
2018-03-01 15:36:00,424068552.0,53643576.0,6379,5.741615517465435,60.01220857294056,8.236344472906463,65.92624902585936,0.12807791666666668,1.1745268973588465e-07,0.04014233333333333,1.0920993207051654e-08
2018-03-01 15:38:00,357350328.0,41354384.0,6239,5.172038727001084,58.71038709114451,10.315310783685183,83.23240432608738,0.11136308333333332,1.1298959648548907e-07,0.030676333333333337,1.2277369465747564e-08
2018-03-01 15:40:00,320759240.0,38145512.0,6154,4.997943792077391,56.74577178390017,7.762155866031656,71.34328487836335,0.112208,1.0677689144970946e-07,0.0323195,9.23466498461829e-09
2018-03-01 15:42:00,496683328.0,43486624.0,6014,6.572686897713063,65.73263597607435,8.451140266110995,69.32542182700259,0.18866149999999998,1.4114684127157043e-07,0.03621191666666667,1.1494197197289394e-08
2018-03-01 15:44:00,484258288.0,46338160.0,6241,6.197430526545957,65.85479583918955,8.234178166654921,70.79685649981634,0.15253416666666667,1.3766734400591056e-07,0.04000366666666667,1.6557534354002113e-08
2018-03-01 15:46:00,410270048.0,51592368.0,6276,5.160202497800193,56.747281789916116,8.894748764226803,81.11676926606746,0.13633783333333332,1.2063937505993987e-07,0.03748175,1.4805981509849204e-08
2018-03-01 15:48:00,358296520.0,37179168.0,6464,5.198692174987551,55.11830032676699,8.699342667522634,80.91940116574672,0.14643775,1.1647810483275517e-07,0.033893,1.0307652802249427e-08
2018-03-01 15:50:00,235039736.0,36450880.0,5919,3.963524276239029,48.4386788088738,10.024563128225385,85.79670657602153,0.08255383333333334,7.444705238613836e-08,0.027546333333333332,1.0646389479641068e-08
2018-03-01 15:52:00,147556232.0,29156144.0,6219,3.5870390661350418,48.86126250888124,10.553034163125243,105.56092894304471,0.076612,7.385687419017351e-08,0.02588125,7.361849808276044e-09
2018-03-01 15:54:00,105135657.0,2789544.0,6044,14.278567545273345,87.49942938901101,14.43626461909612,51.196185442739576,0.020690833333333332,4.91717833434403e-08,0.0022989166666666666,7.0793914436503465e-09
2018-03-01 15:56:00,81277384.0,352088.0,5008,15.064696619444154,88.01101512002153,16.916666666666668,26.869658119658123,0.01365775,4.3618214963729586e-08,0.00012016666666666667,5.6568750000000005e-09
2018-03-01 15:58:00,127578520.0,881360.0,7634,15.105222698399318,87.38036093734918,14.762087087087087,29.745195195195198,0.021544999999999998,4.584964403592785e-08,0.00027758333333333335,1.1455009259259259e-08
2018-03-01 16:00:00,128477648.0,1008488.0,7698,15.169885196776923,88.323062819989,13.930392156862744,34.7352495543672,0.021815916666666667,4.563620255510705e-08,0.0003198333333333333,1.635485101010101e-08
2018-03-01 16:02:00,129810729.0,1179184.0,7748,15.1556346355716,87.64583273047175,16.159994121105232,46.93941798941799,0.022206,4.579397866749361e-08,0.0003545,2.324774404761905e-08
2018-03-01 16:04:00,118487816.0,915840.0,7167,15.088987210086714,86.93629702734324,12.334571062740077,44.47332479726846,0.020287333333333334,4.4493031513176393e-08,0.00033525,1.4014598484848486e-08
2018-03-01 16:06:00,151787944.0,1505168.0,9001,15.265381114039629,87.81542710631318,14.74866562009419,69.98516483516484,0.026215833333333334,4.618335706196039e-08,0.00056975,3.3861060185185186e-08
2018-03-01 16:08:00,200277904.0,2532792.0,11402,15.272408036932752,85.52635569103336,14.738008023722308,68.16994592708879,0.03393,4.5743893429933044e-08,0.0008811666666666667,3.302968419312169e-08
2018-03-01 16:10:00,182920984.0,2029624.0,10628,15.147110196381124,87.3207239117149,16.563591366817175,73.0296032521839,0.031427916666666667,4.648030781915884e-08,0.00064075,4.01030291005291e-08
2018-03-01 16:12:00,205999296.0,2452592.0,11901,15.096923324233826,87.650782364823,15.92252589907229,67.28728696847254,0.0353475,4.529364841435895e-08,0.0007741666666666666,4.5245554255929255e-08
2018-03-01 16:14:00,161321680.0,1879424.0,9570,15.022648499867426,88.00981518639436,15.766829626312385,50.92918055762883,0.027825,4.638308762200122e-08,0.0005958333333333334,3.6382838594276096e-08
2018-03-01 16:16:00,169440480.0,1784048.0,9955,15.328310004983411,86.86327335484651,13.980489417989418,47.98474884903457,0.028998333333333334,4.679646865857945e-08,0.0005935000000000001,3.882057846320346e-08
2018-03-01 16:18:00,147125224.0,1792624.0,8690,15.144029502767836,85.89451867754998,16.185243974132863,43.742876739173035,0.02503225,4.575051997060449e-08,0.00049175,2.8260969576719575e-08
2018-03-01 16:20:00,157697512.0,1279520.0,9364,15.08429600046568,87.550429503488,15.388341543513956,46.362698412698414,0.026824999999999998,4.4892178750902576e-08,0.0004068333333333334,2.2571387896825397e-08
2018-03-01 16:22:00,141031056.0,1099096.0,8262,15.182155575487508,86.7083806166765,14.880889724310778,40.710695006747635,0.02377475,4.530445420767064e-08,0.000377,1.3210022435897438e-08
2018-03-01 16:24:00,203549240.0,21457320.0,7993,8.591335062734608,63.73957464511,10.219157977897751,62.123877017464736,0.061850749999999996,7.39491347112259e-08,0.019942583333333333,1.7982535383089457e-08
2018-03-01 16:26:00,255584632.0,54491424.0,5845,4.412368201378183,54.12910398097411,9.527253071696569,99.6536801936866,0.0887795,9.592455161780352e-08,0.03550433333333333,1.2131974177206839e-08
2018-03-01 16:28:00,336779886.0,172841312.0,6068,5.51948545510234,58.993274512177955,9.662227767868398,77.49150514487955,0.09846108333333332,1.0294559171608892e-07,0.10261333333333335,2.6496759397263834e-08
2018-03-01 16:30:00,563966784.0,72201008.0,6249,6.125854329600411,59.809402102830795,9.368844220355117,79.8412384313773,0.17024324999999998,1.107675601458425e-07,0.051439,1.904281487232679e-08
2018-03-01 16:32:00,257432176.0,29790872.0,5695,4.313134484634195,51.78707069601946,8.473628701436999,72.42145743720933,0.08210808333333333,8.826767157723563e-08,0.0261055,1.1105801739540333e-08
2018-03-01 16:34:00,165326784.0,69647368.0,5978,3.901995137980218,44.11829537893445,4.900023716919808,35.23888727841016,0.06860683333333334,6.882093167142673e-08,0.08581366666666666,4.484365752047733e-09
2018-03-01 16:36:00,455121304.0,85914072.0,7186,5.74553974230764,58.61236199458306,5.9054225830222,48.05618381326122,0.1359235,1.0681608014962175e-07,0.09958691666666668,7.288174958437616e-09
2018-03-01 16:38:00,425838952.0,67894048.0,6263,5.482513409826099,57.56531350879218,5.34848844153062,44.09713931033925,0.13448425,1.1256967194790552e-07,0.08030008333333334,5.839120939090811e-09
2018-03-01 16:40:00,428575248.0,57452120.0,6447,5.574356628932346,55.375297405783435,9.341605762377567,76.96125085129641,0.159541,1.1810654594591165e-07,0.043187666666666666,1.7492792942331595e-08
2018-03-01 16:42:00,329898760.0,38989632.0,5859,4.633481597071645,50.62121047611554,8.996420563555528,74.7887581102853,0.15941958333333334,1.0000808590685999e-07,0.032933833333333336,1.2944877787006826e-08
2018-03-01 16:44:00,254847528.0,36472784.0,5931,4.379620501023687,54.16408871763684,10.322183917621153,83.38895767922688,0.07896608333333334,9.347914281566487e-08,0.026838666666666667,1.8344756858657477e-08
2018-03-01 16:46:00,488072491.0,93789160.0,6083,5.680617894734876,54.39340769660801,9.888373845407662,76.12239570883604,0.26436258333333335,1.2356906566498308e-07,0.08890933333333333,2.2893345734944273e-08
2018-03-01 16:48:00,407026736.0,37083968.0,6354,5.353948610671166,57.715330211496465,9.54208156611535,80.48951336794885,0.19269866666666668,1.1712162628783993e-07,0.029163500000000002,1.1252107302180433e-08
2018-03-01 16:50:00,146956896.0,38572608.0,6045,3.7186702461776857,48.63648163419892,10.534706653460193,79.83087710996801,0.058425750000000005,7.263550419354302e-08,0.028507333333333332,1.8032985714972542e-08
2018-03-01 16:52:00,137979840.0,29482608.0,5631,3.3545763043727863,45.02560790950261,9.07766142051375,86.43562331454679,0.059480083333333336,6.875045180357907e-08,0.025620583333333332,9.703616051109336e-09
2018-03-01 16:54:00,263933336.0,42079296.0,6847,5.126279075789526,59.25791487554621,10.28472112012927,84.12868454813376,0.09201491666666667,1.0515416811184626e-07,0.030351333333333334,1.2062317884979311e-08
2018-03-01 16:56:00,265794688.0,35101848.0,6267,4.575590483331143,51.58466434268896,9.824339995536754,76.80561035233997,0.09972708333333333,1.0233733934818894e-07,0.025527833333333336,1.1594125694237534e-08
2018-03-01 16:58:00,152892824.0,38081152.0,5934,3.407108631830492,40.67288846228785,10.475995428626906,80.26516518504395,0.07082558333333333,7.268879424412284e-08,0.024756249999999997,1.762125527192301e-08
2018-03-01 17:00:00,216318168.0,42611440.0,6459,4.410708805489956,51.16006092973895,9.764917258504267,78.30972119250326,0.08760933333333334,9.708683548039123e-08,0.030047,1.592405373678376e-08
2018-03-01 17:02:00,299108168.0,42916992.0,6749,5.311586282614854,55.99293134169639,10.002544300654339,74.58871453881278,0.12962558333333335,1.2754003490274641e-07,0.028318833333333335,1.0042209845414253e-08
2018-03-01 17:04:00,190713784.0,39453552.0,7304,4.921897439771647,62.71662959249752,10.09917836677903,83.68490282729489,0.07053783333333333,8.333254480073621e-08,0.028552416666666667,1.1131177221961272e-08
2018-03-01 17:06:00,178875752.0,47071464.0,6775,4.743342044724236,60.354326715977514,11.031140714242328,80.23954342385191,0.06411499999999999,8.25270827525109e-08,0.03254066666666667,1.4535367516913283e-08
2018-03-01 17:08:00,226851888.0,62862648.0,6627,4.726897599854605,55.105864681584336,9.183623111406677,71.41737114961573,0.09461316666666666,9.062798077493887e-08,0.05245791666666667,1.296935873312903e-08
2018-03-01 17:10:00,104176256.0,36357752.0,6168,3.1857383459933013,43.85024759179246,9.421292084625357,80.25263682664166,0.04806058333333333,6.666968925430062e-08,0.028848166666666668,1.1909983447412198e-08
2018-03-01 17:12:00,163176656.0,33979104.0,6518,3.7334348074039556,46.18827801970804,9.66307977188157,91.23107341215494,0.06054216666666667,6.971191155349149e-08,0.025712083333333333,9.863567748444434e-09
2018-03-01 17:14:00,263887024.0,32694000.0,6363,4.375937814431849,49.322518134640994,10.476521126301083,103.12056044416026,0.08592441666666667,8.631138215777517e-08,0.02233133333333333,7.206200323040778e-09
2018-03-01 17:16:00,170114328.0,32184320.0,5873,3.657724913904088,45.24144394713338,10.213638337272727,97.61228254871936,0.06325408333333334,6.725561236796484e-08,0.024532166666666667,7.554766423295069e-09
2018-03-01 17:18:00,162383240.0,34026328.0,6130,3.8392003331303113,48.71149741911176,10.631699882718712,83.3386589916476,0.07447958333333334,7.649608071369565e-08,0.02338166666666667,1.1946027999869036e-08
2018-03-01 17:20:00,121784912.0,32593512.0,6114,3.6629534363250067,50.14103413456955,9.599893370926901,86.42344263190117,0.058056083333333335,6.652712230649025e-08,0.025199583333333334,1.0881948365244446e-08
2018-03-01 17:22:00,202108475.0,39446208.0,6501,4.436110318935061,56.21760218192119,9.983033828970743,92.77771514963028,0.0692145,8.178093544447006e-08,0.0301315,8.869139986604192e-09
2018-03-01 17:24:00,225364896.0,33338904.0,6392,4.820274277193178,58.368575313928666,10.254089960864999,89.57225495090184,0.08126216666666666,9.474963712835149e-08,0.023293333333333333,9.86114693895047e-09
2018-03-01 17:26:00,166705512.0,32664736.0,5895,5.540762601752421,59.004705705159935,9.99444397916654,100.06618219763884,0.055171583333333336,7.27449231311953e-08,0.02653,6.519184911197984e-09
2018-03-01 17:28:00,138797456.0,1164208.0,8171,15.204647759310102,87.67261431829318,13.623280423280423,43.320958259847146,0.023601583333333336,4.5309637631380874e-08,0.00039916666666666665,2.284220535714286e-08
2018-03-01 17:30:00,112014056.0,1062120.0,6657,15.342182532980212,87.8024907739359,14.09530612244898,32.7521768707483,0.01901575,4.590451639227266e-08,0.00035208333333333337,2.1351419973544973e-08
2018-03-01 17:32:00,102870256.0,997808.0,6143,15.180900880943799,88.1231516851228,15.576190476190476,28.435449735449737,0.017407166666666665,4.4977629346519046e-08,0.0002781666666666667,1.132490939153439e-08
2018-03-01 17:34:00,123786568.0,1289856.0,7312,15.257335650913282,87.5449329323648,16.664489795918367,66.59673469387755,0.021008416666666665,4.485939812539297e-08,0.0004091666666666667,2.3936549603174603e-08
2018-03-01 17:36:00,133163952.0,1332536.0,7921,15.080089962366996,87.86312653088402,14.381712962962963,36.52061788520122,0.022672083333333332,4.6559678236118035e-08,0.0004135,1.9397343855218854e-08
2018-03-01 17:38:00,111122888.0,900936.0,6677,15.094366773331082,88.1028137620251,15.727868852459016,33.31584699453552,0.018729833333333334,4.4528760002585056e-08,0.00027275000000000004,1.4925194444444446e-08
2018-03-01 17:40:00,237813984.0,15147664.0,7680,11.488426968651162,79.96778097847067,13.451241091382942,59.04275438646855,0.057367416666666664,7.677493223955805e-08,0.009077333333333333,2.0591266177081923e-08
2018-03-01 17:42:00,420853160.0,48753296.0,6694,5.427950791738634,62.031670970066074,9.29333364254304,71.25326902669605,0.11827675,1.1544974954498778e-07,0.04230458333333333,1.0680365415669646e-08
2018-03-01 17:44:00,302840000.0,62017280.0,7129,5.005450076811124,55.012359932692576,7.264978912204414,61.531438565153046,0.11563083333333334,1.1234016906099502e-07,0.0640845,8.705822256199792e-09
2018-03-01 17:46:00,302604480.0,13849392.0,9859,12.97908426605257,79.56751178088913,12.852034949541904,64.23307414818026,0.09069933333333333,6.548001021206761e-08,0.01212225,2.985757922114869e-08
2018-03-01 17:48:00,150943640.0,1458976.0,8900,15.071561140010894,86.31218783022965,14.592307797687543,62.589554222149154,0.025804333333333332,4.549809425911158e-08,0.00048708333333333335,2.897738897907648e-08
2018-03-01 17:50:00,192843552.0,1850752.0,11259,15.218190076479697,87.26767710581433,14.274859457671958,77.96054593554594,0.03274741666666667,4.515280495354191e-08,0.0006516666666666667,3.286540488215488e-08
2018-03-01 17:52:00,178229688.0,1692808.0,10363,15.171887053147008,86.37085490754711,15.91528239202658,73.34318936877077,0.030290916666666667,4.55922225272211e-08,0.0006343333333333333,3.664054761904762e-08
2018-03-01 17:54:00,139947848.0,1417192.0,8358,15.255823356578935,88.98133706854895,15.432539682539682,46.6995670995671,0.0239185,4.517126522847299e-08,0.00039591666666666665,1.9584424603174605e-08
2018-03-01 17:56:00,166359576.0,14406496.0,6654,9.529879763480102,69.9278857284616,10.619845550848265,51.98496450179423,0.0809715,8.607441808234948e-08,0.0147955,1.2363605399488156e-08
