time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2019-01-23 03:12:00,29012152.0,167712.0,1757,15.078174018994511,86.58241988410374,18.5625,17.3125,0.004817083333333333,4.337699948606519e-08,4.683333333333333e-05,2.0416666666666669e-10
2019-01-23 03:14:00,51458984.0,227600.0,3176,14.99295142504194,86.84561609122493,16.691358024691358,14.364197530864196,0.008735416666666666,4.381748940219448e-08,7.400000000000001e-05,2.2867361111111113e-09
2019-01-23 03:16:00,47490984.0,240184.0,2913,14.972377854368682,89.48053639640004,14.121212121212123,23.265151515151516,0.00787475,4.4890465890715164e-08,7.716666666666667e-05,2.4728055555555556e-09
2019-01-23 03:18:00,41812776.0,87416.0,2623,15.243704295712723,87.09826603046852,16.576923076923077,13.807692307692308,0.006958916666666666,4.588162264382971e-08,3.175e-05,7.337500000000001e-10
2019-01-23 03:20:00,26613904.0,49704.0,1668,14.829272215055665,87.83222222892435,11.916666666666666,0.75,0.0043669166666666665,4.294456452022875e-08,1.5416666666666668e-05,4.166666666666666e-13
2019-01-23 03:22:00,22770504.0,42576.0,1482,15.153925850168912,84.33045427061329,16.0,20.857142857142858,0.0038195833333333333,4.4608240897289955e-08,1.4e-05,1.2083333333333336e-10
2019-01-23 03:24:00,10987960.0,18752.0,743,14.597787611249151,78.69477023076887,11.25,0.0,0.001838,3.888088587989739e-08,1.0666666666666666e-05,0.0
2019-01-23 03:26:00,19791544.0,137832.0,1254,15.165419287763953,82.61110196191694,16.270833333333332,27.870833333333334,0.00331375,4.0792165650485604e-08,4.675e-05,1.439972222222222e-09
2019-01-23 03:28:00,18211792.0,15312.0,1168,14.8501510603004,91.99664527749638,16.25,4.5,0.003051166666666667,4.495998740559104e-08,1.1583333333333333e-05,8.166666666666666e-11
2019-01-23 03:30:00,21124328.0,216216.0,1286,15.246253933733744,87.0026896373945,18.81168831168831,23.266233766233768,0.0035135833333333334,4.159081238928621e-08,5.6e-05,3.2668939393939395e-09
2019-01-23 03:32:00,14869288.0,41032.0,949,15.930239913621381,74.03629308820044,12.2,0.0,0.002507333333333333,3.61210886007545e-08,2.1583333333333337e-05,0.0
2019-01-23 03:34:00,20866776.0,44408.0,1352,15.04978243300485,85.19826953680803,14.2,0.0,0.00353725,3.9179878633526016e-08,1.4583333333333333e-05,0.0
2019-01-23 03:36:00,19158440.0,80232.0,1135,15.451687805699372,83.67813143880687,11.2,6.4,0.003062833333333333,3.9566784780417416e-08,1.7416666666666665e-05,2.5350000000000004e-09
2019-01-23 03:38:00,25415984.0,92072.0,1596,15.277850499744686,90.1986808825302,17.5,16.125,0.0042525,4.4301130928655003e-08,3.15e-05,3.2891666666666673e-09
2019-01-23 03:40:00,24492992.0,159320.0,1505,14.623990962539445,90.53519241100047,12.484375,97.62276785714286,0.004118083333333333,4.3413217179599704e-08,5.4000000000000005e-05,6.928080357142858e-09
2019-01-23 03:42:00,19313064.0,98168.0,1168,14.375385090963599,81.75462378472426,18.0,23.625,0.00323025,4.0556196922745595e-08,3.125e-05,2.7402777777777775e-10
2019-01-23 03:44:00,19421632.0,26488.0,1242,14.842218232825605,82.55992005370878,13.0,0.0,0.0033735,4.1725465906683275e-08,7.083333333333334e-06,0.0
2019-01-23 03:46:00,22439968.0,125440.0,1435,15.379991246650809,85.47060429247374,14.727272727272727,24.0,0.0038805833333333335,4.2354306911752744e-08,4.383333333333333e-05,3.782777777777777e-09
2019-01-23 03:48:00,28727248.0,86136.0,1802,15.308954795550251,84.70412222108277,18.5,50.54166666666667,0.004872416666666667,4.216126259438518e-08,3.366666666666667e-05,4.3000000000000007e-10
2019-01-23 03:50:00,61525832.0,739432.0,3592,14.724349632905826,90.79772786270571,16.485294117647058,30.49411764705882,0.0103485,4.509122186850555e-08,0.0001805,1.3401e-08
2019-01-23 03:52:00,29132824.0,200296.0,1772,15.12183501466416,86.07590290382535,17.3,24.085714285714285,0.004935416666666667,4.09288530237014e-08,4.85e-05,2.2058333333333333e-09
2019-01-23 03:54:00,24017440.0,144296.0,1508,15.479688853037237,87.2758021604356,15.05952380952381,8.345238095238097,0.003933583333333333,4.531923238489888e-08,3.883333333333333e-05,2.768611111111111e-09
2019-01-23 03:56:00,33321928.0,183008.0,2008,14.946176524395222,83.53890158033786,14.9421875,11.127455357142857,0.00559875,4.498125478965187e-08,6.016666666666667e-05,2.0892142857142858e-09
2019-01-23 03:58:00,29295520.0,155816.0,1840,14.499991566037547,84.7644320269355,15.023809523809524,11.095238095238093,0.004960083333333334,4.2941542011531495e-08,3.775e-05,2.259861111111111e-09
2019-01-23 04:00:00,23259072.0,64376.0,1439,14.81432907364444,83.69964008212925,13.574074074074074,18.870370370370367,0.00387025,4.384491750301064e-08,2.3416666666666666e-05,1.7361111111111107e-11
2019-01-23 04:02:00,18431264.0,58024.0,1195,15.470088832234484,88.3770639213044,16.272727272727273,28.454545454545453,0.0031205,3.8363489769230534e-08,1.8166666666666667e-05,2.1041666666666659e-10
2019-01-23 04:04:00,18237144.0,70888.0,1179,15.347906199251872,90.16797262236474,14.071428571428571,80.8809523809524,0.00314275,4.03445874149689e-08,3.508333333333334e-05,2.6759722222222226e-09
2019-01-23 04:06:00,19001280.0,75232.0,1182,15.164893101056656,82.64906932374245,17.125,42.416666666666664,0.003128916666666667,4.5130580123386417e-08,3.491666666666667e-05,3.5009722222222217e-09
2019-01-23 04:08:00,22604520.0,76832.0,1360,14.82901820113135,88.46618198073024,16.25,12.5,0.0037243333333333334,4.088214322458208e-08,2.1083333333333335e-05,1.3651388888888891e-09
2019-01-23 04:10:00,20524608.0,98296.0,1291,15.071349516913338,84.10813991256774,16.714285714285715,24.666666666666664,0.0034319999999999997,3.7312959569578896e-08,3.791666666666667e-05,2.1595138888888887e-09
2019-01-23 04:12:00,19177440.0,26816.0,1225,15.289989565445145,85.88015274797563,10.25,15.75,0.0032539166666666667,3.4443670970386674e-08,1.2e-05,1.3469444444444444e-09
2019-01-23 04:14:00,14544144.0,36072.0,937,15.304652422899535,88.61387399560611,21.166666666666668,48.166666666666664,0.00243575,4.25360601692672e-08,8.583333333333335e-06,1.0416666666666676e-11
2019-01-23 04:16:00,13764208.0,0.0,880,15.403546335859659,80.92189288631202,,,0.002309333333333333,4.0453903684567864e-08,0.0,0.0
2019-01-23 04:18:00,49420784.0,544648.0,2957,15.538313136194853,84.83735088925864,17.015,58.57055555555556,0.008504166666666667,4.3681738769299095e-08,0.00015525,1.0004944444444444e-08
2019-01-23 04:20:00,15567016.0,58784.0,998,15.34397310950385,86.17231453615572,19.5,0.0,0.0026249166666666665,4.156330076732749e-08,1.1833333333333334e-05,0.0
2019-01-23 04:22:00,14703384.0,11928.0,930,15.176969927422274,74.36952740654245,9.666666666666666,0.0,0.0024246666666666666,4.1802412773646514e-08,5.333333333333334e-06,0.0
2019-01-23 04:24:00,16144424.0,9416.0,1000,15.283986508392353,89.60033496865383,16.75,6.25,0.00264625,4.60264437854242e-08,2.25e-06,6.666666666666668e-12
2019-01-23 04:26:00,14986152.0,44952.0,940,14.665769704709906,84.27471808651559,18.875,0.125,0.0024735833333333333,4.1102101566186364e-08,1.5083333333333333e-05,2.041666666666668e-11
2019-01-23 04:28:00,38360320.0,212880.0,2344,14.788270239205588,92.02800473350769,16.537878787878785,21.333333333333336,0.006333666666666667,4.8011506737777444e-08,6.641666666666666e-05,3.970625000000001e-09
2019-01-23 04:30:00,24318912.0,80776.0,1492,15.480636577909074,84.412487090932,9.9375,33.0625,0.004028416666666667,4.909750993459195e-08,2.158333333333333e-05,1.504166666666666e-10
2019-01-23 04:32:00,19675648.0,13808.0,1218,15.245278340259214,83.65532222121317,12.25,0.0,0.0032216666666666665,4.106690206750816e-08,5.75e-06,0.0
2019-01-23 04:34:00,24573200.0,128488.0,1460,15.388069681610379,85.03562917221868,16.75,0.0,0.003969083333333333,4.4200851129252895e-08,3.125e-05,0.0
2019-01-23 04:36:00,33099168.0,238360.0,2026,15.16615573359953,80.53412758405206,16.912280701754383,31.245614035087723,0.005580416666666667,4.334966138829821e-08,6.65e-05,6.3174305555555554e-09
2019-01-23 04:38:00,17734760.0,60688.0,1134,15.151467705910086,75.82617633096105,18.083333333333332,6.75,0.0030171666666666667,4.1153665323314655e-08,1.1083333333333333e-05,4.166666666666667e-11
2019-01-23 04:40:00,27351520.0,105032.0,1715,14.952026263150294,78.65201416030499,12.666666666666668,1.5238095238095237,0.0046854999999999996,4.03186966184854e-08,3.416666666666667e-05,1.3427777777777779e-09
2019-01-23 04:42:00,19922936.0,99096.0,1246,15.210812502932084,84.75312338547829,10.833333333333334,73.77380952380952,0.0033839166666666666,4.4808685553416914e-08,3.025e-05,9.023214285714286e-10
2019-01-23 04:44:00,21225600.0,49504.0,1340,14.716472119740839,87.37955028340075,16.11904761904762,17.690476190476193,0.0035339166666666665,4.2748498771684873e-08,2.1000000000000002e-05,1.657916666666667e-09
2019-01-23 04:46:00,14994896.0,31472.0,959,15.584663650734157,88.34771307678307,12.1,4.9,0.0024933333333333335,3.952572864448179e-08,1.175e-05,9.599999999999998e-10
2019-01-23 04:48:00,43315992.0,333304.0,2592,14.868636282506861,84.03830599289391,14.166666666666666,32.814739229024944,0.007370333333333334,4.9760480134986675e-08,0.00011725,6.931704365079365e-09
2019-01-23 04:50:00,17321592.0,16912.0,1056,15.744510847169952,89.09123654631763,15.916666666666666,0.08333333333333333,0.00285425,3.804379822007909e-08,5.583333333333334e-06,6.6666666666666655e-12
2019-01-23 04:52:00,16249136.0,18344.0,964,15.764643582609914,79.19877782912481,14.333333333333334,0.0,0.002595,4.2178146414987086e-08,6.416666666666667e-06,0.0
2019-01-23 04:54:00,24388520.0,70832.0,1512,15.65003926150527,78.83199671657823,12.5,0.0,0.004044333333333333,3.933173018169886e-08,2.3416666666666666e-05,0.0
2019-01-23 04:56:00,13212184.0,12024.0,812,15.219310890514095,79.43429000498132,14.5,36.0,0.0021263333333333334,4.035548217380386e-08,3.3333333333333333e-06,2.6666666666666662e-11
2019-01-23 04:58:00,13699320.0,158016.0,863,15.338515380570465,90.90605948034026,20.0,1.1428571428571428,0.00227625,3.848688343722555e-08,3.516666666666666e-05,9.6e-10
2019-01-23 05:00:00,16772568.0,23968.0,1093,15.13643320601606,94.5637451022232,12.666666666666666,0.0,0.0028731666666666667,4.2923085555629794e-08,1.225e-05,0.0
2019-01-23 05:02:00,24706744.0,80400.0,1620,15.18352493345742,85.31993940815832,17.136363636363637,17.954545454545453,0.004247333333333334,3.9647269027495603e-08,3.275e-05,3.854166666666667e-10
2019-01-23 05:04:00,14911712.0,76960.0,974,15.032948894984296,89.72359914634586,18.0,0.0,0.0024970833333333334,4.151413303371561e-08,1.9333333333333333e-05,0.0
2019-01-23 05:06:00,20167624.0,135992.0,1256,15.8808092498827,85.27550323926855,19.5,5.15,0.003399,4.1129223671081194e-08,3.55e-05,1.2127499999999998e-09
2019-01-23 05:08:00,11510056.0,36624.0,762,14.492926692821651,76.52467726474396,16.333333333333332,0.0,0.0019745,4.5494693897839277e-08,1.0583333333333334e-05,0.0
2019-01-23 05:10:00,12247248.0,23248.0,735,15.017569960903295,83.69863105776157,9.1,0.9,0.001959083333333333,3.999464691489428e-08,1.2750000000000002e-05,6.666666666666661e-12
2019-01-23 05:12:00,18765624.0,56112.0,1169,15.058899009959049,82.42659639930426,13.847222222222221,63.458333333333336,0.0030788333333333336,3.654250949519816e-08,2.0666666666666666e-05,4.529166666666667e-10
2019-01-23 05:14:00,10622816.0,59744.0,713,14.730083844118372,91.99834226083169,16.75,0.0,0.0018669166666666667,4.160132016024079e-08,1.4833333333333334e-05,0.0
2019-01-23 05:16:00,9319384.0,1608.0,595,14.561042602229637,82.43306664897236,24.0,0.0,0.0015778333333333334,3.7544923815809687e-08,2.5e-07,0.0
2019-01-23 05:18:00,20019056.0,57144.0,1238,15.36214511451398,84.58901365894616,14.976190476190476,20.109523809523807,0.003417083333333333,4.374545111396006e-08,2.3583333333333335e-05,3.018055555555555e-10
2019-01-23 05:20:00,8704192.0,30624.0,564,14.555635042923178,86.2904584586788,13.333333333333334,0.0,0.0014405833333333332,3.4741231511544006e-08,1.4666666666666668e-05,0.0
2019-01-23 05:22:00,11388688.0,0.0,763,15.175489893891356,85.622062848747,,,0.0020371666666666667,4.264128113264254e-08,0.0,0.0
2019-01-23 05:24:00,10489168.0,0.0,695,15.054993561993562,78.18922699096868,,,0.0017915833333333334,3.3542697299473406e-08,0.0,0.0
2019-01-23 05:26:00,17613208.0,60528.0,1113,15.027979885600177,81.36349588278054,15.916666666666666,43.583333333333336,0.0028725833333333333,3.77000060263129e-08,2.2166666666666666e-05,4.869444444444445e-10
2019-01-23 05:28:00,8048176.0,0.0,532,15.139384504384504,68.63006169409913,,,0.0013294166666666667,3.733215789153657e-08,0.0,0.0
2019-01-23 05:30:00,10289952.0,35160.0,607,15.457372319557194,86.98956393746309,26.0,0.0,0.00162775,3.806316047725423e-08,4.749999999999999e-06,0.0
2019-01-23 05:32:00,18769056.0,19416.0,1121,14.610995443736549,87.77385664316378,20.5,0.0,0.0030637499999999996,4.1130060840062406e-08,3.916666666666667e-06,0.0
2019-01-23 05:34:00,17548296.0,35752.0,1179,14.717051552982452,85.40755815301645,12.266666666666667,40.46666666666666,0.0030023333333333334,3.769215323461347e-08,1.8666666666666665e-05,1.5256944444444446e-09
2019-01-23 05:36:00,11801088.0,83216.0,757,14.530944610829668,85.60439534964708,16.333333333333336,4.866666666666667,0.0020295833333333333,3.9249621917049815e-08,1.5666666666666667e-05,1.8861111111111112e-10
2019-01-23 05:38:00,8000968.0,7472.0,512,14.069169437962437,84.0308600071844,18.0,0.0,0.0013787500000000002,3.587931024484488e-08,3.4166666666666664e-06,0.0
2019-01-23 05:40:00,13314328.0,0.0,860,14.970493117743453,86.1573052329204,,,0.0022354166666666664,4.100125635297126e-08,0.0,0.0
2019-01-23 05:42:00,14832136.0,9808.0,959,15.667498645307889,79.85322085915429,19.0,0.5,0.002456666666666667,3.9388564090244044e-08,3.666666666666666e-06,3.75e-12
2019-01-23 05:44:00,14681488.0,2968.0,978,14.826409457143958,82.86017416638748,14.0,0.6666666666666666,0.0024988333333333334,3.7257870997623626e-08,8.5e-06,2.9399999999999998e-09
2019-01-23 05:46:00,18533976.0,73640.0,1092,15.6739968572611,87.66368228896621,15.875,19.125,0.002996166666666667,4.119288678759364e-08,1.8083333333333334e-05,1.4569444444444445e-10
2019-01-23 05:48:00,23739288.0,38776.0,1476,15.372144006008762,82.61798785238759,11.0,9.625,0.003951083333333333,4.1876263362527704e-08,2.116666666666667e-05,1.558333333333333e-10
2019-01-23 05:50:00,24481152.0,129784.0,1566,15.043729674743421,85.0503543037762,18.642857142857142,3.5,0.004032333333333334,4.1940858136549956e-08,2.4916666666666668e-05,9.520833333333334e-10
2019-01-23 05:52:00,33900240.0,205712.0,2102,15.247097407050573,88.03678133794344,14.396296296296295,28.39074074074074,0.005762833333333333,4.2530879271300686e-08,6.533333333333333e-05,2.353861111111111e-09
2019-01-23 05:54:00,23531776.0,40448.0,1493,15.122145302565709,80.33989653148947,10.25,16.875,0.004099416666666667,4.5837807662741525e-08,3.2749999999999996e-05,1.5874999999999997e-09
2019-01-23 05:56:00,28520488.0,167520.0,1786,15.221750213323695,83.82167867508305,20.895454545454545,21.80757575757576,0.004860666666666667,4.1149849615181987e-08,3.8583333333333334e-05,1.1266249999999997e-09
2019-01-23 05:58:00,43010080.0,236688.0,2596,15.341464473874456,82.10613569802757,14.166666666666668,70.29197994987469,0.007371666666666667,4.5378477434199036e-08,8.883333333333333e-05,7.873417658730159e-09
2019-01-23 06:00:00,46215528.0,224168.0,2855,14.950135305621545,90.28544778773143,14.897916666666667,17.69097222222222,0.0079535,4.255639354993869e-08,7.508333333333333e-05,2.2530416666666666e-09
2019-01-23 06:02:00,25963536.0,110872.0,1638,14.86045544005819,87.59735945011695,17.583333333333332,6.583333333333333,0.004338,4.2625609623116795e-08,3.933333333333334e-05,1.2121527777777776e-09
2019-01-23 06:04:00,21536080.0,99480.0,1339,14.862910880177127,76.11929784135836,22.476190476190478,27.285714285714285,0.0035705,4.2209389642846867e-08,3.891666666666667e-05,1.567152777777778e-09
2019-01-23 06:06:00,22246544.0,148064.0,1370,15.477015824512538,85.9467704451571,14.2,43.3,0.0036320833333333335,4.276643657577924e-08,3.925e-05,1.5286111111111111e-09
2019-01-23 06:08:00,33874848.0,157296.0,1978,15.489792682977452,81.78485259795315,15.280701754385964,22.122807017543863,0.005653,4.6340483235203575e-08,6.541666666666667e-05,1.2315277777777777e-09
2019-01-23 06:10:00,29436584.0,163080.0,1825,15.022742129029986,85.98176426952328,17.05,8.2875,0.004961333333333333,4.3373240443011696e-08,3.65e-05,8.535833333333334e-10
2019-01-23 06:12:00,25131424.0,6680.0,1535,14.842557752050917,79.7915409969907,13.916666666666666,6.75,0.00421325,4.107704738605436e-08,4.583333333333333e-06,1.6666666666666666e-10
2019-01-23 06:14:00,23452680.0,142512.0,1490,15.298051110749968,90.95304509117146,14.192307692307692,19.26923076923077,0.004021416666666667,4.1682885590809335e-08,3.825e-05,1.6754166666666665e-09
2019-01-23 06:16:00,21451672.0,75272.0,1363,14.988072656507923,84.37629836731303,12.166666666666668,10.353333333333335,0.003608416666666667,4.461502796196604e-08,2.175e-05,4.735555555555557e-10
2019-01-23 06:18:00,19075624.0,69808.0,1161,16.195017549468194,80.86636246490775,12.0,0.0,0.003029,4.546985430886314e-08,1.8999999999999998e-05,0.0
2019-01-23 06:20:00,26868680.0,115888.0,1703,14.82752223225807,89.30753935194744,15.090909090909092,18.454545454545453,0.0045158333333333335,4.31605611922055e-08,4.475e-05,2.0191666666666665e-09
