time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-04-04 00:44:00,109633560.0,800640.0,6525,15.122504709615356,88.98743227426468,14.723214285714286,49.96190476190476,0.018380416666666666,4.5585474136593784e-08,0.0002814166666666667,1.272701388888889e-08
2018-04-04 00:46:00,120157208.0,904144.0,7133,15.537790293968586,86.80632508825178,14.457996406109613,53.56653189577718,0.020272416666666668,4.48719772207351e-08,0.0002569166666666667,1.2901886904761904e-08
2018-04-04 00:48:00,63287728.0,263304.0,3931,14.936298109170666,87.13515403335592,13.878787878787879,11.282828282828284,0.010634833333333335,4.427161501293537e-08,6.625e-05,6.475e-10
2018-04-04 00:50:00,61590472.0,426808.0,3802,15.149190493339423,87.90327667496867,16.046236559139786,21.627956989247313,0.01047525,4.444596993597005e-08,0.00012633333333333333,7.438513888888889e-09
2018-04-04 00:52:00,102731464.0,867792.0,6191,15.014285562675562,86.92736074538453,15.693333333333333,39.03552380952381,0.01742233333333333,4.296510031232185e-08,0.00025925,1.5025539682539682e-08
2018-04-04 00:54:00,91551352.0,659584.0,5438,15.403385591817429,88.00223014043634,14.213141025641026,45.34262820512821,0.015231583333333333,4.4369611528129904e-08,0.00022683333333333334,1.3494444444444443e-08
2018-04-04 00:56:00,99118184.0,627992.0,5869,15.130104779464356,86.11169577924868,14.355198412698414,50.11456349206349,0.016450333333333334,4.435254279891489e-08,0.00020208333333333333,1.0552080687830688e-08
2018-04-04 00:58:00,216405968.0,1993056.0,12609,15.280118167964309,87.630837679755,14.774200223256827,51.79361131530943,0.036755333333333334,4.576560978298557e-08,0.0005887500000000001,2.6689646915584415e-08
2018-04-04 01:00:00,111861952.0,1246512.0,6599,15.148034183479409,87.0670919263068,15.968855606758833,46.658371735791086,0.018811,4.425917587977456e-08,0.000399,1.6176875000000003e-08
2018-04-04 01:02:00,84725832.0,753456.0,5175,15.17090911662927,89.04797000337686,14.045432098765433,40.58913580246914,0.014383833333333334,4.500339208355062e-08,0.00024658333333333335,1.9447814814814815e-08
2018-04-04 01:04:00,75437433.0,576344.0,4673,14.889910516662383,89.83657371944817,14.872357723577235,30.598373983739837,0.013025833333333332,4.5085910042861523e-08,0.0001905,1.1154347222222222e-08
2018-04-04 01:06:00,64868824.0,434056.0,4128,15.060962714903901,90.12418235497431,15.758796296296298,20.754166666666666,0.011022583333333334,4.482258103409752e-08,0.00015325,6.792777777777777e-09
2018-04-04 01:08:00,49903984.0,231832.0,3096,15.266169089950877,84.24153401186099,13.714285714285714,19.238095238095237,0.008318666666666667,4.398117022879701e-08,6.683333333333332e-05,8.175000000000001e-10
2018-04-04 01:10:00,55070224.0,327584.0,3430,15.193671665793296,86.19865389347673,17.337301587301585,30.686507936507933,0.009174583333333335,4.277665147841448e-08,8.491666666666667e-05,5.072638888888889e-09
2018-04-04 01:12:00,65024344.0,284416.0,4009,15.41017442598476,84.68985560183566,15.922619047619047,8.63452380952381,0.010724083333333334,4.4859773520226285e-08,9.833333333333333e-05,3.1891666666666664e-09
2018-04-04 01:14:00,73256992.0,370800.0,4579,15.41863900357281,89.1298578408869,13.479885057471265,52.86494252873564,0.012266166666666667,4.5082725429354426e-08,0.00012466666666666667,4.522777777777778e-09
2018-04-04 01:16:00,57333232.0,315368.0,3555,15.157639738964171,86.38035133660604,16.054000000000002,32.32866666666667,0.009559083333333333,4.335588776603412e-08,0.00010783333333333333,5.105527777777778e-09
2018-04-04 01:18:00,48974504.0,189936.0,3068,15.234201630780529,87.75202130259736,18.933333333333334,27.0,0.00820175,4.4793378655593195e-08,5.2333333333333336e-05,3.5866666666666667e-09
2018-04-04 01:20:00,73769024.0,344904.0,4443,14.976083439763821,82.78317577027383,15.65625,34.71458333333333,0.012103916666666666,4.388377372885962e-08,0.000134,9.989097222222223e-09
2018-04-04 01:22:00,52350296.0,395432.0,3185,15.079904327712123,87.26653141461846,17.608695652173914,20.55072463768116,0.00857225,4.3218965964596856e-08,9.958333333333333e-05,5.424930555555555e-09
2018-04-04 01:24:00,49519608.0,160168.0,3138,15.11739870776966,87.65956997113739,18.153846153846153,47.76923076923077,0.0082305,4.367912499792935e-08,3.725e-05,2.777083333333334e-09
2018-04-04 01:26:00,33891728.0,176512.0,2054,15.06912591804061,85.7737606385822,13.591666666666667,30.233333333333334,0.005585916666666666,5.021374239415871e-08,4.75e-05,3.1258611111111103e-09
2018-04-04 01:28:00,27497760.0,65504.0,1723,15.029399770933772,91.0546612306025,16.51388888888889,12.736111111111109,0.00465675,4.316266664629046e-08,3.508333333333334e-05,3.7124999999999993e-10
2018-04-04 01:30:00,35141168.0,143096.0,2180,15.14138382862609,92.22037855050561,15.166666666666666,14.555555555555555,0.006032666666666667,4.5075444062864344e-08,3.3083333333333336e-05,9.491666666666666e-10
2018-04-04 01:32:00,31957520.0,208776.0,1973,14.597970630252394,90.44628046954566,18.41111111111111,5.122222222222222,0.00530225,4.231914938281698e-08,5.608333333333333e-05,3.269444444444445e-10
2018-04-04 01:34:00,34719032.0,128792.0,2186,15.07383174867543,87.02981892599614,15.473684210526315,11.368421052631579,0.005745833333333334,4.5686224316145666e-08,5.933333333333333e-05,1.7515277777777775e-09
2018-04-04 01:36:00,53817176.0,332872.0,3301,15.216260156854526,87.09333119114794,14.198198198198199,22.522522522522525,0.008984833333333333,4.4133806843784114e-08,0.00010374999999999999,6.313611111111111e-09
2018-04-04 01:38:00,49871320.0,468424.0,3023,14.416313969630655,87.83660083135072,15.166666666666666,36.123456790123456,0.008483666666666667,4.313497668842221e-08,0.00014208333333333334,7.508888888888889e-09
2018-04-04 01:40:00,60250512.0,372112.0,3714,14.897956977674399,85.53907451623965,12.7890625,29.643229166666668,0.0103585,4.7694017402951366e-08,0.00015158333333333335,8.410388888888889e-09
2018-04-04 01:42:00,41321472.0,269448.0,2517,14.682816788068338,86.25111866970938,16.797619047619047,26.928571428571427,0.006881,4.1446347482880944e-08,6.916666666666666e-05,4.110277777777777e-09
2018-04-04 01:44:00,29305576.0,185392.0,1843,15.2108891359249,81.95263888458341,19.195833333333333,35.22638888888889,0.004962916666666667,4.321988474041432e-08,4.641666666666667e-05,2.839347222222222e-09
2018-04-04 01:46:00,53701696.0,337136.0,3126,15.160481157003003,87.24815431150847,13.133982683982685,40.34415584415584,0.0089245,4.222753090782983e-08,0.00011875,4.767696428571428e-09
2018-04-04 01:48:00,40133848.0,138504.0,2410,15.618602608511688,83.7565717009127,16.84313725490196,40.84313725490196,0.006578083333333333,4.375884041396191e-08,6.058333333333334e-05,4.899722222222223e-09
2018-04-04 01:50:00,32057992.0,196088.0,1954,15.042625138026112,91.32909686026947,14.116666666666667,26.303703703703704,0.005343916666666667,4.179011636203191e-08,7.166666666666667e-05,2.4291944444444442e-09
2018-04-04 01:52:00,50194600.0,261912.0,3065,14.69495122050373,92.10644427700115,17.02758620689655,28.12758620689655,0.008567833333333334,4.4279496137225586e-08,9.775e-05,5.265041666666667e-09
2018-04-04 01:54:00,37352704.0,144416.0,2248,15.296395227689956,89.05665156446136,13.130952380952381,40.666666666666664,0.006201666666666666,4.33186463150078e-08,4.283333333333333e-05,1.7272222222222219e-09
2018-04-04 01:56:00,29606056.0,47224.0,1820,15.541391882394754,86.74303903473985,19.791666666666668,15.041666666666666,0.004819416666666667,4.175892072232724e-08,3.791666666666667e-05,1.5000000000000003e-11
2018-04-04 01:58:00,35317160.0,161552.0,2166,15.410694086084687,90.176767269687,20.05367965367965,55.6008658008658,0.00603875,4.314847713506399e-08,5.5333333333333334e-05,2.2730456349206347e-09
2018-04-04 02:00:00,61052024.0,558696.0,3701,14.849603430664901,86.25683545024604,14.955882352941176,36.970588235294116,0.010480333333333335,4.5946867520141706e-08,0.00016725,1.4650277777777778e-08
2018-04-04 02:02:00,30332208.0,84360.0,1886,15.24523175113918,76.01665008068251,12.284313725490197,31.774509803921575,0.004984166666666666,4.0180362009464186e-08,4.55e-05,4.6044444444444445e-09
2018-04-04 02:04:00,54628728.0,338472.0,3323,15.210302596381052,90.79395343744338,14.28142857142857,45.906190476190474,0.00915525,4.171865709892292e-08,0.00011558333333333334,8.340267857142858e-09
2018-04-04 02:06:00,26680360.0,57912.0,1729,15.138395396364414,88.71162437339413,13.923076923076923,0.15384615384615385,0.00448725,4.0785907916929966e-08,2.2083333333333333e-05,5.999999999999999e-11
2018-04-04 02:08:00,20282872.0,26336.0,1296,15.05221232879815,88.13400246180656,15.625,0.125,0.0033870000000000003,3.94622839658118e-08,1.75e-05,2.73375e-09
2018-04-04 02:10:00,57098480.0,449120.0,3226,15.544967764851755,86.75734005994977,15.542261904761904,30.787499999999998,0.009443416666666668,4.273816856770856e-08,0.00013716666666666665,1.5001625e-08
2018-04-04 02:12:00,57167432.0,702888.0,3375,15.215578974896957,86.63447816537486,14.934573412698413,53.297462606837605,0.009769749999999999,4.1085008820193176e-08,0.00024024999999999999,8.897531288156288e-09
2018-04-04 02:14:00,37457128.0,214240.0,2307,14.694734171239338,91.58117300969492,13.853174603174605,15.746825396825397,0.00635775,4.387338422048881e-08,7.341666666666667e-05,1.126194444444444e-09
2018-04-04 02:16:00,53011224.0,375328.0,3117,15.442873922781093,88.91293544402737,18.522916666666667,26.527083333333334,0.008862083333333333,4.3662082524809065e-08,0.00010525000000000001,5.191736111111111e-09
2018-04-04 02:18:00,38568152.0,287040.0,2375,15.34453527994569,89.90677925569466,15.12,42.14666666666667,0.006506833333333333,4.169390825773784e-08,9.658333333333333e-05,2.195138888888889e-09
2018-04-04 02:20:00,72085304.0,441504.0,4339,15.46168788985029,90.11252698580181,14.642045454545455,36.76704545454545,0.0119755,4.2864473558110996e-08,0.00017883333333333333,9.012291666666666e-09
2018-04-04 02:22:00,35431552.0,98936.0,2163,15.14055678312345,81.15820282470034,18.6875,47.3125,0.0059837499999999995,4.176774054121704e-08,1.9333333333333333e-05,8.620833333333335e-10
2018-04-04 02:24:00,49036576.0,292296.0,3154,15.167532618345513,86.53843624479236,16.973484848484848,30.125,0.008368333333333334,4.4714838236303017e-08,8.841666666666667e-05,4.2493055555555554e-09
2018-04-04 02:26:00,52585648.0,238768.0,3281,15.486181634541566,89.68899046883092,15.566666666666666,8.716666666666665,0.0088075,4.48462153979344e-08,6.716666666666667e-05,2.7066666666666672e-09
2018-04-04 02:28:00,41709680.0,179576.0,2633,14.731192539591348,87.48215221095107,13.966666666666667,39.7,0.007048,4.539524987913144e-08,4.216666666666667e-05,2.8975000000000004e-09
2018-04-04 02:30:00,38852440.0,159008.0,2420,15.615824319016811,89.70707304361889,16.86842105263158,31.05263157894737,0.006494,4.3286468558991577e-08,4.908333333333334e-05,1.2299999999999999e-09
2018-04-04 02:32:00,62851232.0,249232.0,3887,14.964063923811356,88.22205339457047,15.029761904761903,37.64880952380952,0.010537833333333333,4.345460994398252e-08,8.45e-05,4.972222222222222e-09
2018-04-04 02:34:00,113706840.0,1093960.0,6684,15.391719125290034,88.52851476839653,16.355151515151515,37.598484848484844,0.019035333333333335,4.649485751878497e-08,0.0002981666666666667,1.2899578703703702e-08
2018-04-04 02:36:00,70181632.0,547592.0,4207,15.364899174918603,89.53047792179386,15.415238095238095,19.739047619047618,0.011643583333333334,4.535573133312305e-08,0.00016133333333333332,1.1887777777777779e-08
2018-04-04 02:38:00,74955592.0,511984.0,4549,14.890808628408584,86.91684966921012,14.651960784313726,31.553921568627448,0.012533666666666667,4.4463196189494765e-08,0.0001655833333333333,8.616458333333334e-09
2018-04-04 02:40:00,72690496.0,632952.0,4434,15.474719801942948,85.73647852503483,15.310648148148147,44.72083333333333,0.012203833333333332,4.347406186489302e-08,0.00016925000000000002,1.0474680555555556e-08
2018-04-04 02:42:00,50678008.0,374848.0,3165,15.261584610384311,88.96831279998304,16.890350877192983,36.10087719298245,0.008513416666666666,4.35217624644298e-08,0.00010116666666666667,9.148055555555556e-09
2018-04-04 02:44:00,68523272.0,476800.0,4166,15.716858729019412,86.60802694303122,15.122916666666665,34.922916666666666,0.011303833333333334,4.531483431807144e-08,0.00013291666666666665,1.0492847222222223e-08
2018-04-04 02:46:00,43295264.0,170384.0,2665,15.156576129693578,85.11837742471063,12.783333333333333,10.416666666666668,0.0072095833333333335,4.502321406197553e-08,4.9250000000000004e-05,9.586666666666667e-09
2018-04-04 02:48:00,25614728.0,47904.0,1617,15.04312384830158,90.32836462176063,17.583333333333332,27.78571428571429,0.004232083333333333,4.27974743515159e-08,2.9000000000000004e-05,1.0597619047619047e-09
2018-04-04 02:50:00,18871128.0,21256.0,1205,14.595440343379101,91.39214839080036,14.5,0.0,0.0031576666666666667,4.365416219661817e-08,9.250000000000001e-06,0.0
2018-04-04 02:52:00,44385968.0,186416.0,2717,15.58894510284146,89.26522441688935,19.22222222222222,17.11111111111111,0.007255666666666666,4.2804829510168666e-08,5.4833333333333336e-05,4.832361111111111e-09
2018-04-04 02:54:00,30368936.0,84496.0,1931,15.480454017830828,84.46486146691716,17.25,41.5,0.0050625,4.331225122401117e-08,2.5333333333333334e-05,2.3125e-09
2018-04-04 02:56:00,34780768.0,83304.0,2197,15.37158975088591,93.87350918017907,12.923076923076923,9.846153846153847,0.005831583333333334,4.216890137083598e-08,2.9583333333333335e-05,8.506944444444443e-11
2018-04-04 02:58:00,42047008.0,82896.0,2566,15.427426219736141,82.68746662828858,12.192307692307692,4.653846153846154,0.007030166666666667,4.5143926087305387e-08,3.175e-05,2.6041666666666683e-10
2018-04-04 03:00:00,27667720.0,129944.0,1745,15.099909127384267,85.42644719888088,20.77777777777778,25.333333333333332,0.004683083333333333,4.4892786837751235e-08,3.158333333333333e-05,1.4845833333333334e-09
2018-04-04 03:02:00,36378224.0,196816.0,2277,15.265088806867022,91.03624968273711,19.57777777777778,27.488888888888887,0.006096166666666666,4.4586564313287604e-08,5.75e-05,2.5862500000000002e-09
2018-04-04 03:04:00,38563080.0,123552.0,2414,15.174512987071319,84.32545448455463,12.363636363636363,6.818181818181818,0.006484,4.389650968193422e-08,5.1000000000000006e-05,9.749999999999996e-11
2018-04-04 03:06:00,43229928.0,402744.0,2743,14.896133524477941,87.1964876941873,13.806666666666667,15.353333333333335,0.0074614166666666665,4.147115757648201e-08,0.00012783333333333334,7.720694444444444e-09
2018-04-04 03:08:00,28616104.0,70808.0,1722,15.397851358661438,87.57861804583561,13.461538461538462,0.0,0.004567583333333333,4.2972097686580506e-08,2.283333333333333e-05,0.0
2018-04-04 03:10:00,26927512.0,19432.0,1772,14.817286213373363,85.31538498887659,8.357142857142858,0.6428571428571429,0.004554333333333333,4.6282655323473085e-08,2.8083333333333336e-05,8.437499999999999e-10
2018-04-04 03:12:00,28090352.0,83720.0,1854,15.435564152066556,86.34932123716844,18.8,0.0,0.004863,4.410778306149774e-08,1.9583333333333333e-05,0.0
2018-04-04 03:14:00,24448704.0,31160.0,1529,15.646640795085146,86.75257814188657,13.8,0.0,0.004030333333333334,4.363383953826825e-08,1.1583333333333335e-05,0.0
2018-04-04 03:16:00,24435776.0,42600.0,1520,15.386679357455767,86.02400956377512,17.666666666666668,0.0,0.0040184999999999995,4.191671972297126e-08,1.15e-05,0.0
2018-04-04 03:18:00,31263152.0,10624.0,1945,14.888102746523037,90.95941319236971,24.5,0.0,0.005184083333333334,4.271587116578404e-08,1.125e-05,0.0
2018-04-04 03:20:00,26991240.0,23200.0,1629,14.761715152623642,88.30504103715053,5.666666666666667,16.333333333333332,0.004447166666666667,4.785580274022393e-08,1.5833333333333333e-05,2.0416666666666645e-11
2018-04-04 03:22:00,28390040.0,67976.0,1819,15.58199949958733,88.3961775933928,19.5,18.0,0.004709333333333333,4.3112911181388954e-08,1.5083333333333333e-05,1.1266666666666667e-09
2018-04-04 03:24:00,29404832.0,72632.0,1831,15.406337888392068,91.7555723047987,15.25,27.45,0.00488775,4.596663243295666e-08,1.975e-05,1.0454166666666666e-09
2018-04-04 03:26:00,20647048.0,14880.0,1244,15.383819584147101,89.00554258903246,20.6,0.4,0.0033669166666666665,4.285346946687396e-08,1.3500000000000001e-05,3.75e-12
2018-04-04 03:28:00,17712712.0,64336.0,1113,15.270657906012977,86.09097095358675,23.625,6.125,0.0029100000000000003,4.750575143319261e-08,1.5083333333333333e-05,2.041666666666668e-11
2018-04-04 03:30:00,28219080.0,26184.0,1727,15.3532767490276,85.56498682634128,10.2,1.4,0.004626333333333333,4.4545391078520386e-08,1.2083333333333332e-05,1.0750000000000003e-10
2018-04-04 03:32:00,27874792.0,75232.0,1779,14.858109417248464,89.82348851296487,14.6,16.2,0.004802333333333334,4.340050274913889e-08,2.608333333333333e-05,5.704166666666666e-10
2018-04-04 03:34:00,31849328.0,177160.0,1924,14.938701635185081,87.38684494617087,16.076666666666664,36.44666666666667,0.005409166666666667,4.272667571172929e-08,5.5416666666666674e-05,3.0188888888888887e-09
2018-04-04 03:36:00,18756920.0,22920.0,1138,15.505404921266956,83.38162096199152,23.0,0.0,0.00291625,4.213671312780929e-08,3.833333333333334e-06,0.0
